asset,model,origin,target_start,target_end,actual,predicted,train_target_end,n_train,status,error,clipped
wrapped bitcoin,Ridge,2022-07-05,2022-07-06,2022-08-04,0.6057086787694205,0.7140080521672371,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-06,2022-07-07,2022-08-05,0.610452541428581,0.8777021909138882,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-06,2022-07-07,2022-08-05,0.610452541428581,0.7584200188511965,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-06,2022-07-07,2022-08-05,0.610452541428581,0.73352052311053,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-07,2022-07-08,2022-08-06,0.5905054932888443,0.9057831977331922,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-07,2022-07-08,2022-08-06,0.5905054932888443,0.7667840576850595,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-07,2022-07-08,2022-08-06,0.5905054932888443,0.7305532969314318,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-08,2022-07-09,2022-08-07,0.5910758539683004,0.9040157990322845,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-08,2022-07-09,2022-08-07,0.5910758539683004,0.765953837428259,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-08,2022-07-09,2022-08-07,0.5910758539683004,0.7172449399546895,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-09,2022-07-10,2022-08-08,0.5967197056142368,0.9043210700974177,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-09,2022-07-10,2022-08-08,0.5967197056142368,0.7658932014578963,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-09,2022-07-10,2022-08-08,0.5967197056142368,0.7223132760990912,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-10,2022-07-11,2022-08-09,0.5913569235758602,0.9046704293986592,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-10,2022-07-11,2022-08-09,0.5913569235758602,0.7595425995209334,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-10,2022-07-11,2022-08-09,0.5913569235758602,0.7443271016802984,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-11,2022-07-12,2022-08-10,0.5757135383944568,0.9105603538576151,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-11,2022-07-12,2022-08-10,0.5757135383944568,0.7617355847972266,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-11,2022-07-12,2022-08-10,0.5757135383944568,0.7388782957598549,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-12,2022-07-13,2022-08-11,0.560252887696621,0.8965376911749465,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-12,2022-07-13,2022-08-11,0.560252887696621,0.7601157142236689,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-12,2022-07-13,2022-08-11,0.560252887696621,0.7448296437407878,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-13,2022-07-14,2022-08-12,0.5437088182264004,0.708727447970612,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-13,2022-07-14,2022-08-12,0.5437088182264004,0.7670261785663263,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-13,2022-07-14,2022-08-12,0.5437088182264004,0.7130110251579164,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-14,2022-07-15,2022-08-13,0.5425284672190949,0.7116510942072423,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-14,2022-07-15,2022-08-13,0.5425284672190949,0.7672722794440758,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-14,2022-07-15,2022-08-13,0.5425284672190949,0.6860453791318515,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-15,2022-07-16,2022-08-14,0.5435940136224252,0.7095742788137335,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-15,2022-07-16,2022-08-14,0.5435940136224252,0.768156849793672,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-15,2022-07-16,2022-08-14,0.5435940136224252,0.6946978716719263,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-16,2022-07-17,2022-08-15,0.5436238308653539,0.6151908654879389,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-16,2022-07-17,2022-08-15,0.5436238308653539,0.7697358587930453,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-16,2022-07-17,2022-08-15,0.5436238308653539,0.6825822021180231,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-17,2022-07-18,2022-08-16,0.5392384161192298,0.6191703561949653,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-17,2022-07-18,2022-08-16,0.5392384161192298,0.7674809837269838,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-17,2022-07-18,2022-08-16,0.5392384161192298,0.6703831095022633,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-18,2022-07-19,2022-08-17,0.4678814482600736,0.624040425123005,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-18,2022-07-19,2022-08-17,0.4678814482600736,0.7877981165126381,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-18,2022-07-19,2022-08-17,0.4678814482600736,0.6519877382969445,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-19,2022-07-20,2022-08-18,0.45272711733987203,0.575063161434195,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-19,2022-07-20,2022-08-18,0.45272711733987203,0.7921507159809379,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-19,2022-07-20,2022-08-18,0.45272711733987203,0.6652553342531307,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-20,2022-07-21,2022-08-19,0.5835591842878406,0.5765070619036397,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-20,2022-07-21,2022-08-19,0.5835591842878406,0.7915495399765575,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-20,2022-07-21,2022-08-19,0.5835591842878406,0.6588630067229252,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-21,2022-07-22,2022-08-20,0.5871573784459346,0.5768090069981572,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-21,2022-07-22,2022-08-20,0.5871573784459346,0.791150996048752,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-21,2022-07-22,2022-08-20,0.5871573784459346,0.6654099770280728,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-22,2022-07-23,2022-08-21,0.5883897127433815,0.5643514501950777,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-22,2022-07-23,2022-08-21,0.5883897127433815,0.791569769200927,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-22,2022-07-23,2022-08-21,0.5883897127433815,0.6682247937247049,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-23,2022-07-24,2022-08-22,0.5876540479716517,0.537001705314784,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-23,2022-07-24,2022-08-22,0.5876540479716517,0.7915163305374529,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-23,2022-07-24,2022-08-22,0.5876540479716517,0.6958229776217705,2022-06-25,465,ok,,False
wrapped bitcoin,Persistence,2022-07-24,2022-07-25,2022-08-23,0.5871521534510623,0.5370347331669547,,0,ok,,False
wrapped bitcoin,Historical90,2022-07-24,2022-07-25,2022-08-23,0.5871521534510623,0.7894043127256298,,0,ok,,False
wrapped bitcoin,Ridge,2022-07-24,2022-07-25,2022-08-23,0.5871521534510623,0.6880109757270575,2022-06-25,465,ok,,False
xrp,Persistence,2022-01-26,2022-01-27,2022-02-25,1.1379671204083737,0.7045843774523644,,0,ok,,False
xrp,Historical90,2022-01-26,2022-01-27,2022-02-25,1.1379671204083737,0.7522387072930625,,0,ok,,False
xrp,Ridge,2022-01-26,2022-01-27,2022-02-25,1.1379671204083737,0.8491002056170803,2022-01-26,2442,ok,,False
xrp,Persistence,2022-01-27,2022-01-28,2022-02-26,1.1402244764953464,0.6582059880048076,,0,ok,,False
xrp,Historical90,2022-01-27,2022-01-28,2022-02-26,1.1402244764953464,0.7504958371545752,,0,ok,,False
xrp,Ridge,2022-01-27,2022-01-28,2022-02-26,1.1402244764953464,0.8636748306031723,2022-01-26,2442,ok,,False
xrp,Persistence,2022-01-28,2022-01-29,2022-02-27,1.151286905100044,0.6513612351864595,,0,ok,,False
xrp,Historical90,2022-01-28,2022-01-29,2022-02-27,1.151286905100044,0.7506018684936959,,0,ok,,False
xrp,Ridge,2022-01-28,2022-01-29,2022-02-27,1.151286905100044,0.8668544058275004,2022-01-26,2442,ok,,False
xrp,Persistence,2022-01-29,2022-01-30,2022-02-28,1.179043378233912,0.6423937896955794,,0,ok,,False
xrp,Historical90,2022-01-29,2022-01-30,2022-02-28,1.179043378233912,0.7484885554365316,,0,ok,,False
xrp,Ridge,2022-01-29,2022-01-30,2022-02-28,1.179043378233912,0.8612145194997461,2022-01-26,2442,ok,,False
xrp,Persistence,2022-01-30,2022-01-31,2022-03-01,1.1730325954708936,0.6447096969848922,,0,ok,,False
xrp,Historical90,2022-01-30,2022-01-31,2022-03-01,1.1730325954708936,0.7491304022989937,,0,ok,,False
xrp,Ridge,2022-01-30,2022-01-31,2022-03-01,1.1730325954708936,0.8448164786329432,2022-01-26,2442,ok,,False
xrp,Persistence,2022-01-31,2022-02-01,2022-03-02,1.1752086407050992,0.6462851476357525,,0,ok,,False
xrp,Historical90,2022-01-31,2022-02-01,2022-03-02,1.1752086407050992,0.7464827341639636,,0,ok,,False
xrp,Ridge,2022-01-31,2022-02-01,2022-03-02,1.1752086407050992,0.8481593069363459,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-01,2022-02-02,2022-03-03,1.1789913078722354,0.649525531730384,,0,ok,,False
xrp,Historical90,2022-02-01,2022-02-02,2022-03-03,1.1789913078722354,0.7343035575411367,,0,ok,,False
xrp,Ridge,2022-02-01,2022-02-02,2022-03-03,1.1789913078722354,0.849582565364903,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-02,2022-02-03,2022-03-04,1.1839015215376918,0.6560611094002536,,0,ok,,False
xrp,Historical90,2022-02-02,2022-02-03,2022-03-04,1.1839015215376918,0.7380982833883165,,0,ok,,False
xrp,Ridge,2022-02-02,2022-02-03,2022-03-04,1.1839015215376918,0.8570939294728315,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-03,2022-02-04,2022-03-05,1.1962028614770654,0.6618041946612773,,0,ok,,False
xrp,Historical90,2022-02-03,2022-02-04,2022-03-05,1.1962028614770654,0.737082785850147,,0,ok,,False
xrp,Ridge,2022-02-03,2022-02-04,2022-03-05,1.1962028614770654,0.8588511831377361,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-04,2022-02-05,2022-03-06,1.183068699068141,0.6907888256684261,,0,ok,,False
xrp,Historical90,2022-02-04,2022-02-05,2022-03-06,1.183068699068141,0.7542567278244453,,0,ok,,False
xrp,Ridge,2022-02-04,2022-02-05,2022-03-06,1.183068699068141,0.9144919100627333,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-05,2022-02-06,2022-03-07,1.1826517041263718,0.6924914773849561,,0,ok,,False
xrp,Historical90,2022-02-05,2022-02-06,2022-03-07,1.1826517041263718,0.7449478922910762,,0,ok,,False
xrp,Ridge,2022-02-05,2022-02-06,2022-03-07,1.1826517041263718,0.9153742628752705,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-06,2022-02-07,2022-03-08,1.1800939531103762,0.6971431465941533,,0,ok,,False
xrp,Historical90,2022-02-06,2022-02-07,2022-03-08,1.1800939531103762,0.7384335000136446,,0,ok,,False
xrp,Ridge,2022-02-06,2022-02-07,2022-03-08,1.1800939531103762,0.9297748877331248,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-07,2022-02-08,2022-03-09,0.9821138265736089,0.9747901460758326,,0,ok,,False
xrp,Historical90,2022-02-07,2022-02-08,2022-03-09,0.9821138265736089,0.843094622981891,,0,ok,,False
xrp,Ridge,2022-02-07,2022-02-08,2022-03-09,0.9821138265736089,1.0946683481697554,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-08,2022-02-09,2022-03-10,0.9695553939931044,0.9890365932012138,,0,ok,,False
xrp,Historical90,2022-02-08,2022-02-09,2022-03-10,0.9695553939931044,0.845259363108573,,0,ok,,False
xrp,Ridge,2022-02-08,2022-02-09,2022-03-10,0.9695553939931044,1.1007159059139493,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-09,2022-02-10,2022-03-11,1.0205379645349322,0.9869593537922355,,0,ok,,False
xrp,Historical90,2022-02-09,2022-02-10,2022-03-11,1.0205379645349322,0.8440799457981777,,0,ok,,False
xrp,Ridge,2022-02-09,2022-02-10,2022-03-11,1.0205379645349322,1.1005993179311664,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-10,2022-02-11,2022-03-12,1.0077762660645382,0.9985205232073759,,0,ok,,False
xrp,Historical90,2022-02-10,2022-02-11,2022-03-12,1.0077762660645382,0.8488866762081326,,0,ok,,False
xrp,Ridge,2022-02-10,2022-02-11,2022-03-12,1.0077762660645382,1.0912385720852704,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-11,2022-02-12,2022-03-13,0.9720441358120541,1.0336392177222158,,0,ok,,False
xrp,Historical90,2022-02-11,2022-02-12,2022-03-13,0.9720441358120541,0.8637967226823172,,0,ok,,False
xrp,Ridge,2022-02-11,2022-02-12,2022-03-13,0.9720441358120541,1.0633094017343934,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-12,2022-02-13,2022-03-14,0.933490390050399,1.0609606681596706,,0,ok,,False
xrp,Historical90,2022-02-12,2022-02-13,2022-03-14,0.933490390050399,0.8801724746242228,,0,ok,,False
xrp,Ridge,2022-02-12,2022-02-13,2022-03-14,0.933490390050399,1.1113854209529226,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-13,2022-02-14,2022-03-15,0.9319209118182347,1.0634818708026819,,0,ok,,False
xrp,Historical90,2022-02-13,2022-02-14,2022-03-15,0.9319209118182347,0.8805572860419497,,0,ok,,False
xrp,Ridge,2022-02-13,2022-02-14,2022-03-15,0.9319209118182347,1.095817747751106,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-14,2022-02-15,2022-03-16,0.9394859814936344,1.0634992292168786,,0,ok,,False
xrp,Historical90,2022-02-14,2022-02-15,2022-03-16,0.9394859814936344,0.8691146370097111,,0,ok,,False
xrp,Ridge,2022-02-14,2022-02-15,2022-03-16,0.9394859814936344,1.0201632037784525,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-15,2022-02-16,2022-03-17,0.9143294366137474,1.0829783574536944,,0,ok,,False
xrp,Historical90,2022-02-15,2022-02-16,2022-03-17,0.9143294366137474,0.8783283968263506,,0,ok,,False
xrp,Ridge,2022-02-15,2022-02-16,2022-03-17,0.9143294366137474,1.0182562525243735,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-16,2022-02-17,2022-03-18,0.9129098241544937,1.0818874489134025,,0,ok,,False
xrp,Historical90,2022-02-16,2022-02-17,2022-03-18,0.9129098241544937,0.8734676261407596,,0,ok,,False
xrp,Ridge,2022-02-16,2022-02-17,2022-03-18,0.9129098241544937,1.0176033588100093,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-17,2022-02-18,2022-03-19,0.8671837784778812,1.1234405776903096,,0,ok,,False
xrp,Historical90,2022-02-17,2022-02-18,2022-03-19,0.8671837784778812,0.8839542740270875,,0,ok,,False
xrp,Ridge,2022-02-17,2022-02-18,2022-03-19,0.8671837784778812,1.013757603002798,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-18,2022-02-19,2022-03-20,0.8662917552378477,1.1239767105133047,,0,ok,,False
xrp,Historical90,2022-02-18,2022-02-19,2022-03-20,0.8662917552378477,0.8853940684200835,,0,ok,,False
xrp,Ridge,2022-02-18,2022-02-19,2022-03-20,0.8662917552378477,1.0122650451711255,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-19,2022-02-20,2022-03-21,0.8617110023778569,1.1298319765536686,,0,ok,,False
xrp,Historical90,2022-02-19,2022-02-20,2022-03-21,0.8617110023778569,0.888572130544303,,0,ok,,False
xrp,Ridge,2022-02-19,2022-02-20,2022-03-21,0.8617110023778569,1.0017656817515386,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-20,2022-02-21,2022-03-22,0.8366754987864524,1.0608430178698092,,0,ok,,False
xrp,Historical90,2022-02-20,2022-02-21,2022-03-22,0.8366754987864524,0.8945696304546794,,0,ok,,False
xrp,Ridge,2022-02-20,2022-02-21,2022-03-22,0.8366754987864524,1.0161929106537908,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-21,2022-02-22,2022-03-23,0.7531972114581251,1.0954737902736702,,0,ok,,False
xrp,Historical90,2022-02-21,2022-02-22,2022-03-23,0.7531972114581251,0.9120289946869249,,0,ok,,False
xrp,Ridge,2022-02-21,2022-02-22,2022-03-23,0.7531972114581251,1.0484117861109103,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-22,2022-02-23,2022-03-24,0.7492946860546026,1.0858592515749688,,0,ok,,False
xrp,Historical90,2022-02-22,2022-02-23,2022-03-24,0.7492946860546026,0.9119097089283273,,0,ok,,False
xrp,Ridge,2022-02-22,2022-02-23,2022-03-24,0.7492946860546026,1.033762297517154,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-23,2022-02-24,2022-03-25,0.7419562164345431,1.0893191728688356,,0,ok,,False
xrp,Historical90,2022-02-23,2022-02-24,2022-03-25,0.7419562164345431,0.9136809655588192,,0,ok,,False
xrp,Ridge,2022-02-23,2022-02-24,2022-03-25,0.7419562164345431,1.0408852166104037,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-24,2022-02-25,2022-03-26,0.7418652231788361,1.08928487879372,,0,ok,,False
xrp,Historical90,2022-02-24,2022-02-25,2022-03-26,0.7418652231788361,0.8906459908835603,,0,ok,,False
xrp,Ridge,2022-02-24,2022-02-25,2022-03-26,0.7418652231788361,1.0063713185032326,2022-01-26,2442,ok,,False
xrp,Persistence,2022-02-25,2022-02-26,2022-03-27,0.6688165522068367,1.1379671204083737,,0,ok,,False
xrp,Historical90,2022-02-25,2022-02-26,2022-03-27,0.6688165522068367,0.9142000364475616,,0,ok,,False
xrp,Ridge,2022-02-25,2022-02-26,2022-03-27,0.6688165522068367,1.0336641703749971,2022-02-25,2472,ok,,False
xrp,Persistence,2022-02-26,2022-02-27,2022-03-28,0.6611991688620719,1.1402244764953464,,0,ok,,False
xrp,Historical90,2022-02-26,2022-02-27,2022-03-28,0.6611991688620719,0.9136548041614628,,0,ok,,False
xrp,Ridge,2022-02-26,2022-02-27,2022-03-28,0.6611991688620719,1.0214914789486955,2022-02-25,2472,ok,,False
xrp,Persistence,2022-02-27,2022-02-28,2022-03-29,0.643796364011577,1.151286905100044,,0,ok,,False
xrp,Historical90,2022-02-27,2022-02-28,2022-03-29,0.643796364011577,0.9152805096791025,,0,ok,,False
xrp,Ridge,2022-02-27,2022-02-28,2022-03-29,0.643796364011577,1.0065680265856718,2022-02-25,2472,ok,,False
xrp,Persistence,2022-02-28,2022-03-01,2022-03-30,0.5879981921183084,1.179043378233912,,0,ok,,False
xrp,Historical90,2022-02-28,2022-03-01,2022-03-30,0.5879981921183084,0.9300628170558032,,0,ok,,False
xrp,Ridge,2022-02-28,2022-03-01,2022-03-30,0.5879981921183084,1.0174454059428113,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-01,2022-03-02,2022-03-31,0.6212989688053596,1.1730325954708936,,0,ok,,False
xrp,Historical90,2022-03-01,2022-03-02,2022-03-31,0.6212989688053596,0.9300754069673534,,0,ok,,False
xrp,Ridge,2022-03-01,2022-03-02,2022-03-31,0.6212989688053596,1.0168053357216444,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-02,2022-03-03,2022-04-01,0.6187032756781713,1.1752086407050992,,0,ok,,False
xrp,Historical90,2022-03-02,2022-03-03,2022-04-01,0.6187032756781713,0.9301837065100256,,0,ok,,False
xrp,Ridge,2022-03-02,2022-03-03,2022-04-01,0.6187032756781713,1.0109555187791877,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-03,2022-03-04,2022-04-02,0.6130207384389833,1.1789913078722354,,0,ok,,False
xrp,Historical90,2022-03-03,2022-03-04,2022-04-02,0.6130207384389833,0.9253147912292397,,0,ok,,False
xrp,Ridge,2022-03-03,2022-03-04,2022-04-02,0.6130207384389833,1.0043066097247753,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-04,2022-03-05,2022-04-03,0.5828993811424777,1.1839015215376918,,0,ok,,False
xrp,Historical90,2022-03-04,2022-03-05,2022-04-03,0.5828993811424777,0.9162540203614454,,0,ok,,False
xrp,Ridge,2022-03-04,2022-03-05,2022-04-03,0.5828993811424777,0.9744264771213828,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-05,2022-03-06,2022-04-04,0.5606395375251833,1.1962028614770654,,0,ok,,False
xrp,Historical90,2022-03-05,2022-03-06,2022-04-04,0.5606395375251833,0.9178687654407056,,0,ok,,False
xrp,Ridge,2022-03-05,2022-03-06,2022-04-04,0.5606395375251833,0.9767812538180765,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-06,2022-03-07,2022-04-05,0.5429954252417021,1.183068699068141,,0,ok,,False
xrp,Historical90,2022-03-06,2022-03-07,2022-04-05,0.5429954252417021,0.9192861381809464,,0,ok,,False
xrp,Ridge,2022-03-06,2022-03-07,2022-04-05,0.5429954252417021,0.9721412623023499,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-07,2022-03-08,2022-04-06,0.6019591074596725,1.1826517041263718,,0,ok,,False
xrp,Historical90,2022-03-07,2022-03-08,2022-04-06,0.6019591074596725,0.919004358073368,,0,ok,,False
xrp,Ridge,2022-03-07,2022-03-08,2022-04-06,0.6019591074596725,0.9473848709840891,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-08,2022-03-09,2022-04-07,0.6133904662611535,1.1800939531103762,,0,ok,,False
xrp,Historical90,2022-03-08,2022-03-09,2022-04-07,0.6133904662611535,0.9119039244286009,,0,ok,,False
xrp,Ridge,2022-03-08,2022-03-09,2022-04-07,0.6133904662611535,0.9502056787468433,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-09,2022-03-10,2022-04-08,0.5969279797338513,0.9821138265736089,,0,ok,,False
xrp,Historical90,2022-03-09,2022-03-10,2022-04-08,0.5969279797338513,0.9204179830669773,,0,ok,,False
xrp,Ridge,2022-03-09,2022-03-10,2022-04-08,0.5969279797338513,0.8974520880597512,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-10,2022-03-11,2022-04-09,0.5813977591084895,0.9695553939931044,,0,ok,,False
xrp,Historical90,2022-03-10,2022-03-11,2022-04-09,0.5813977591084895,0.912813173137632,,0,ok,,False
xrp,Ridge,2022-03-10,2022-03-11,2022-04-09,0.5813977591084895,0.8807677284405143,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-11,2022-03-12,2022-04-10,0.4958729198814752,1.0205379645349322,,0,ok,,False
xrp,Historical90,2022-03-11,2022-03-12,2022-04-10,0.4958729198814752,0.9249160305464836,,0,ok,,False
xrp,Ridge,2022-03-11,2022-03-12,2022-04-10,0.4958729198814752,0.9098217815984954,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-12,2022-03-13,2022-04-11,0.5639768890504514,1.0077762660645382,,0,ok,,False
xrp,Historical90,2022-03-12,2022-03-13,2022-04-11,0.5639768890504514,0.9258635065634759,,0,ok,,False
xrp,Ridge,2022-03-12,2022-03-13,2022-04-11,0.5639768890504514,0.9062796242059633,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-13,2022-03-14,2022-04-12,0.564239215696571,0.9720441358120541,,0,ok,,False
xrp,Historical90,2022-03-13,2022-03-14,2022-04-12,0.564239215696571,0.917217401927799,,0,ok,,False
xrp,Ridge,2022-03-13,2022-03-14,2022-04-12,0.564239215696571,0.9097850809810151,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-14,2022-03-15,2022-04-13,0.5610310919432551,0.933490390050399,,0,ok,,False
xrp,Historical90,2022-03-14,2022-03-15,2022-04-13,0.5610310919432551,0.9151126965274193,,0,ok,,False
xrp,Ridge,2022-03-14,2022-03-15,2022-04-13,0.5610310919432551,0.9125512030077733,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-15,2022-03-16,2022-04-14,0.5606225438553498,0.9319209118182347,,0,ok,,False
xrp,Historical90,2022-03-15,2022-03-16,2022-04-14,0.5606225438553498,0.9145056509881837,,0,ok,,False
xrp,Ridge,2022-03-15,2022-03-16,2022-04-14,0.5606225438553498,0.920304476774454,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-16,2022-03-17,2022-04-15,0.613857007037125,0.9394859814936344,,0,ok,,False
xrp,Historical90,2022-03-16,2022-03-17,2022-04-15,0.613857007037125,0.9156294128204647,,0,ok,,False
xrp,Ridge,2022-03-16,2022-03-17,2022-04-15,0.613857007037125,0.9059952091941831,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-17,2022-03-18,2022-04-16,0.6141022443284998,0.9143294366137474,,0,ok,,False
xrp,Historical90,2022-03-17,2022-03-18,2022-04-16,0.6141022443284998,0.9154380557313716,,0,ok,,False
xrp,Ridge,2022-03-17,2022-03-18,2022-04-16,0.6141022443284998,0.9007762390867347,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-18,2022-03-19,2022-04-17,0.6270850232825261,0.9129098241544937,,0,ok,,False
xrp,Historical90,2022-03-18,2022-03-19,2022-04-17,0.6270850232825261,0.9126247790381269,,0,ok,,False
xrp,Ridge,2022-03-18,2022-03-19,2022-04-17,0.6270850232825261,0.8843420804022828,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-19,2022-03-20,2022-04-18,0.6239229927977304,0.8671837784778812,,0,ok,,False
xrp,Historical90,2022-03-19,2022-03-20,2022-04-18,0.6239229927977304,0.9142213374884708,,0,ok,,False
xrp,Ridge,2022-03-19,2022-03-20,2022-04-18,0.6239229927977304,0.9095889663749229,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-20,2022-03-21,2022-04-19,0.6224974711493796,0.8662917552378477,,0,ok,,False
xrp,Historical90,2022-03-20,2022-03-21,2022-04-19,0.6224974711493796,0.9089421517900831,,0,ok,,False
xrp,Ridge,2022-03-20,2022-03-21,2022-04-19,0.6224974711493796,0.9053178339579188,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-21,2022-03-22,2022-04-20,0.6139518672664352,0.8617110023778569,,0,ok,,False
xrp,Historical90,2022-03-21,2022-03-22,2022-04-20,0.6139518672664352,0.8994133767267489,,0,ok,,False
xrp,Ridge,2022-03-21,2022-03-22,2022-04-20,0.6139518672664352,0.9101877141814685,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-22,2022-03-23,2022-04-21,0.6183686460112671,0.8366754987864524,,0,ok,,False
xrp,Historical90,2022-03-22,2022-03-23,2022-04-21,0.6183686460112671,0.8992452064477509,,0,ok,,False
xrp,Ridge,2022-03-22,2022-03-23,2022-04-21,0.6183686460112671,0.92851311589927,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-23,2022-03-24,2022-04-22,0.6205023231194329,0.7531972114581251,,0,ok,,False
xrp,Historical90,2022-03-23,2022-03-24,2022-04-22,0.6205023231194329,0.8950968065830566,,0,ok,,False
xrp,Ridge,2022-03-23,2022-03-24,2022-04-22,0.6205023231194329,0.9281708937535401,2022-02-25,2472,ok,,False
xrp,Persistence,2022-03-24,2022-03-25,2022-04-23,0.6205264375597798,0.7492946860546026,,0,ok,,False
